Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,4,4,2010-01-29,53,-0.0482,-0.0560
0,A,3,4,2010-01-29,51,-0.0227,-0.0320
0,A,1,4,2010-01-29,53,-0.0180,-0.0067
0,A,4,3,2010-01-29,48,-0.0579,-0.0139
0,A,2,3,2010-01-29,55,-0.0124,-0.0268
0,A,5,2,2010-01-29,39,-0.0704,-0.0905
0,A,3,2,2010-01-29,53,-0.0203,-0.0125
0,A,2,2,2010-01-29,56,-0.0261,0.0107
0,A,1,2,2010-01-29,68,0.0050,-0.0233
0,A,4,1,2010-01-29,56,-0.0213,-0.0043
0,A,3,1,2010-01-29,48,0.0115,-0.0237
0,A,2,1,2010-01-29,46,0.0109,0.0007
0,A,1,1,2010-01-29,46,-0.0165,-0.0159
0,A,3,3,2010-01-29,51,-0.0233,-0.0268
0,A,5,3,2010-01-29,52,-0.0953,-0.0766
0,A,1,5,2010-01-29,40,-0.0436,-0.0158
0,A,2,4,2010-01-29,56,-0.0028,0.0069
0,A,1,3,2010-01-29,54,0.0057,-0.0060
0,A,5,5,2010-01-29,54,-0.1406,-0.1216
0,A,4,2,2010-01-29,49,0.0107,-0.0106
0,A,3,5,2010-02-26,61,0.0686,0.0934
0,A,1,5,2010-02-26,40,0.0597,0.0809
0,A,4,4,2010-02-26,53,0.0477,0.0431
0,A,2,4,2010-02-26,56,0.0822,0.0577
0,A,5,3,2010-02-26,52,0.0360,0.0069
0,A,3,3,2010-02-26,51,0.0713,0.0809
0,A,1,3,2010-02-26,55,0.0552,0.0958
0,A,5,2,2010-02-26,39,0.0322,0.0282
0,A,4,2,2010-02-26,49,0.0497,0.0730
0,A,2,2,2010-02-26,56,0.0759,0.0695
0,A,1,2,2010-02-26,68,0.1199,0.0773
0,A,5,1,2010-02-26,66,0.0219,0.0230
0,A,3,1,2010-02-26,48,0.0557,0.0346
0,A,2,1,2010-02-26,45,0.0749,0.0538
0,A,1,1,2010-02-26,47,0.0856,0.0844
0,A,4,1,2010-02-26,55,0.0540,0.0445
0,A,2,3,2010-02-26,56,0.0602,0.0719
0,A,4,3,2010-02-26,48,0.0630,0.0543
0,A,1,4,2010-02-26,53,0.0748,0.0782
0,A,3,4,2010-02-26,51,0.0704,0.0910
0,A,5,5,2010-02-26,56,0.0163,0.0253
0,A,4,5,2010-02-26,58,0.0573,0.0602
0,A,2,5,2010-02-26,51,0.0846,0.0727
0,A,5,4,2010-02-26,51,0.0341,0.0183
0,A,3,2,2010-02-26,53,0.0961,0.0765
0,A,4,5,2010-03-31,58,0.0242,0.0107
0,A,2,5,2010-03-31,51,0.0160,0.0390
0,A,1,5,2010-03-31,40,0.0338,0.0343
0,A,5,4,2010-03-31,51,-0.0044,0.0276
0,A,3,4,2010-03-31,51,0.0445,0.0297
0,A,2,4,2010-03-31,56,0.0395,0.0436
0,A,1,4,2010-03-31,53,0.0503,0.0840
0,A,4,3,2010-03-31,47,0.0428,0.0307
0,A,3,3,2010-03-31,51,0.0269,0.0326
0,A,2,3,2010-03-31,56,0.0493,0.0443
0,A,5,2,2010-03-31,39,0.0094,0.0244
0,A,3,2,2010-03-31,53,0.0677,0.0139
0,A,1,2,2010-03-31,68,0.0643,0.0695
0,A,4,1,2010-03-31,55,0.0055,0.0131
0,A,2,1,2010-03-31,44,0.0471,0.0416
0,A,1,1,2010-03-31,46,0.0312,0.0299
0,A,5,1,2010-03-31,66,-0.0028,-0.0041
0,A,4,2,2010-03-31,49,-0.0030,0.0025
0,A,1,3,2010-03-31,55,0.0786,0.0715
0,A,5,3,2010-03-31,52,0.0275,-0.0026
0,A,2,2,2010-03-31,56,0.0430,0.0446
0,A,3,5,2010-03-31,61,0.0097,0.0279
0,A,5,5,2010-03-31,56,0.0078,-0.0132
0,A,4,4,2010-03-31,53,0.0181,0.0230
0,A,3,1,2010-03-31,48,0.0330,0.0285
0,A,3,5,2010-04-30,61,-0.1039,-0.1047
0,A,1,5,2010-04-30,40,-0.0818,-0.0654
0,A,5,4,2010-04-30,51,-0.0978,-0.1201
0,A,4,4,2010-04-30,53,-0.0781,-0.0827
0,A,2,4,2010-04-30,56,-0.0871,-0.0553
0,A,1,4,2010-04-30,53,-0.0822,-0.0770
0,A,5,3,2010-04-30,52,-0.0857,-0.0691
0,A,3,3,2010-04-30,51,-0.0385,-0.0634
0,A,1,3,2010-04-30,55,-0.0851,-0.0636
0,A,4,2,2010-04-30,49,-0.0357,-0.0654
0,A,3,2,2010-04-30,53,-0.0509,-0.0281
0,A,2,2,2010-04-30,56,-0.0317,-0.0436
0,A,5,1,2010-04-30,65,-0.0542,-0.0505
0,A,4,1,2010-04-30,55,-0.0183,-0.0104
0,A,3,1,2010-04-30,48,-0.0380,-0.0277
0,A,2,1,2010-04-30,44,-0.0898,-0.0823
0,A,1,1,2010-04-30,47,-0.0645,-0.0711
0,A,1,2,2010-04-30,67,-0.0538,-0.0556
0,A,4,3,2010-04-30,47,-0.0835,-0.0577
0,A,3,4,2010-04-30,50,-0.0901,-0.0421
0,A,2,5,2010-04-30,51,-0.0852,-0.0841
0,A,5,5,2010-04-30,56,-0.1043,-0.0849
0,A,4,5,2010-04-30,58,-0.1018,-0.1131
0,A,5,2,2010-04-30,39,-0.0714,-0.0653
0,A,2,3,2010-04-30,56,-0.0249,-0.0636
0,A,2,2,2010-05-31,56,-0.0783,-0.0433
0,A,5,1,2010-05-31,65,-0.0490,-0.0506
0,A,4,5,2010-05-31,58,-0.1145,-0.1146
0,A,3,5,2010-05-31,61,-0.0922,-0.0933
0,A,2,5,2010-05-31,50,-0.0957,-0.0915
0,A,5,4,2010-05-31,51,-0.0913,-0.1194
0,A,4,4,2010-05-31,53,-0.1086,-0.0866
0,A,3,4,2010-05-31,49,-0.0967,-0.0887
0,A,1,4,2010-05-31,54,-0.0661,-0.0839
0,A,5,3,2010-05-31,52,-0.0920,-0.1025
0,A,4,3,2010-05-31,47,-0.0966,-0.0861
0,A,2,3,2010-05-31,56,-0.0819,-0.0759
0,A,1,3,2010-05-31,54,-0.0532,-0.0917
0,A,5,2,2010-05-31,39,-0.0492,-0.0765
0,A,3,2,2010-05-31,52,-0.0766,-0.0603
0,A,1,2,2010-05-31,68,-0.0795,-0.0672
0,A,4,1,2010-05-31,55,-0.0562,-0.0388
0,A,3,1,2010-05-31,48,-0.0522,-0.0504
0,A,2,1,2010-05-31,45,-0.0856,-0.0906
0,A,1,1,2010-05-31,44,-0.0879,-0.0851
0,A,3,3,2010-05-31,51,-0.0602,-0.0797
0,A,2,4,2010-05-31,56,-0.0981,-0.1013
0,A,1,5,2010-05-31,40,-0.1058,-0.1165
0,A,5,5,2010-05-31,56,-0.1277,-0.1213
0,A,4,2,2010-05-31,49,-0.0759,-0.0563
0,A,3,5,2010-06-30,60,-0.1151,-0.1079
0,A,1,5,2010-06-30,40,-0.0928,-0.1032
0,A,4,4,2010-06-30,53,-0.1180,-0.1288
0,A,3,4,2010-06-30,49,-0.0871,-0.1189
0,A,2,4,2010-06-30,56,-0.0969,-0.0880
0,A,5,3,2010-06-30,51,-0.0909,-0.0624
0,A,3,3,2010-06-30,51,-0.1073,-0.1096
0,A,1,3,2010-06-30,55,-0.0728,-0.1073
0,A,4,2,2010-06-30,49,-0.1014,-0.0826
0,A,2,2,2010-06-30,57,-0.0989,-0.1064
0,A,1,2,2010-06-30,68,-0.1032,-0.0966
0,A,5,1,2010-06-30,65,-0.0823,-0.0785
0,A,3,1,2010-06-30,48,-0.1122,-0.0856
0,A,2,1,2010-06-30,45,-0.1258,-0.0827
0,A,1,1,2010-06-30,45,-0.1137,-0.1175
0,A,4,1,2010-06-30,55,-0.1023,-0.1149
0,A,3,2,2010-06-30,53,-0.1075,-0.1175
0,A,2,5,2010-06-30,50,-0.1081,-0.1197
0,A,5,4,2010-06-30,51,-0.0808,-0.0834
0,A,1,4,2010-06-30,54,-0.0938,-0.0995
0,A,4,5,2010-06-30,58,-0.1064,-0.0912
0,A,5,5,2010-06-30,56,-0.0679,-0.0832
0,A,5,2,2010-06-30,39,-0.1087,-0.0848
0,A,4,3,2010-06-30,47,-0.0973,-0.0929
0,A,2,3,2010-06-30,56,-0.1018,-0.0993
0,A,4,5,2010-07-30,46,0.1411,0.1521
0,A,2,5,2010-07-30,59,0.1613,0.1499
0,A,1,5,2010-07-30,37,0.1863,0.1763
0,A,5,4,2010-07-30,49,0.1460,0.1240
0,A,3,4,2010-07-30,59,0.1679,0.1869
0,A,2,4,2010-07-30,60,0.1577,0.1662
0,A,1,4,2010-07-30,48,0.1780,0.1807
0,A,4,3,2010-07-30,58,0.1764,0.1582
0,A,3,3,2010-07-30,55,0.1611,0.1622
0,A,2,3,2010-07-30,54,0.1592,0.1804
0,A,5,2,2010-07-30,53,0.1680,0.1700
0,A,4,2,2010-07-30,53,0.1478,0.1489
0,A,3,2,2010-07-30,49,0.1616,0.1514
0,A,1,2,2010-07-30,66,0.1942,0.1759
0,A,5,1,2010-07-30,62,0.1340,0.1240
0,A,4,1,2010-07-30,57,0.1402,0.1228
0,A,2,1,2010-07-30,48,0.1596,0.1543
0,A,1,1,2010-07-30,56,0.1680,0.1695
0,A,1,3,2010-07-30,71,0.1853,0.1889
0,A,4,4,2010-07-30,64,0.1698,0.1538
0,A,5,3,2010-07-30,39,0.1413,0.1668
0,A,2,2,2010-07-30,59,0.1761,0.1773
0,A,5,5,2010-07-30,75,0.1091,0.0964
0,A,3,5,2010-07-30,61,0.1531,0.1726
0,A,3,1,2010-07-30,54,0.1465,0.1428
0,A,5,5,2010-08-31,75,-0.0117,-0.0289
0,A,3,5,2010-08-31,60,0.0458,0.0568
0,A,1,5,2010-08-31,37,0.1081,0.1042
0,A,5,4,2010-08-31,48,0.0268,0.0306
0,A,4,4,2010-08-31,64,0.0755,0.0831
0,A,2,4,2010-08-31,59,0.0933,0.0996
0,A,1,4,2010-08-31,48,0.1069,0.1050
0,A,5,3,2010-08-31,39,-0.0039,0.0593
0,A,3,3,2010-08-31,54,0.1114,0.0909
0,A,2,3,2010-08-31,54,0.0938,0.1415
0,A,1,3,2010-08-31,70,0.1220,0.1117
0,A,4,2,2010-08-31,53,0.1152,0.1336
0,A,2,2,2010-08-31,59,0.1020,0.1301
0,A,5,1,2010-08-31,62,0.0974,0.1242
0,A,4,1,2010-08-31,57,0.1171,0.1177
0,A,3,1,2010-08-31,54,0.1225,0.1168
0,A,2,1,2010-08-31,49,0.1447,0.1355
0,A,1,1,2010-08-31,56,0.0901,0.1121
0,A,3,2,2010-08-31,49,0.1052,0.1016
0,A,1,2,2010-08-31,66,0.1417,0.1309
0,A,3,4,2010-08-31,58,0.0910,0.0746
0,A,2,5,2010-08-31,59,0.0919,0.0893
0,A,4,5,2010-08-31,45,0.0583,0.0441
0,A,4,3,2010-08-31,59,0.0871,0.0864
0,A,5,2,2010-08-31,53,0.0702,0.0535
0,A,3,1,2010-09-30,54,0.0368,0.0225
0,A,4,5,2010-09-30,46,-0.0034,0.0318
0,A,3,5,2010-09-30,58,-0.0148,0.0015
0,A,2,5,2010-09-30,59,-0.0070,0.0015
0,A,5,4,2010-09-30,48,0.0223,0.0118
0,A,4,4,2010-09-30,64,0.0322,0.0115
0,A,3,4,2010-09-30,59,0.0127,0.0120
0,A,1,4,2010-09-30,48,-0.0070,0.0224
0,A,5,3,2010-09-30,39,0.0120,0.0367
0,A,4,3,2010-09-30,59,0.0213,0.0125
0,A,2,3,2010-09-30,54,0.0270,0.0179
0,A,1,3,2010-09-30,70,0.0263,0.0136
0,A,5,2,2010-09-30,53,0.0357,0.0327
0,A,3,2,2010-09-30,49,0.0272,0.0282
0,A,2,2,2010-09-30,59,0.0309,0.0072
0,A,1,2,2010-09-30,66,0.0374,0.0193
0,A,4,1,2010-09-30,57,0.0129,0.0334
0,A,2,1,2010-09-30,49,-0.0015,0.0404
0,A,1,1,2010-09-30,55,0.0001,0.0026
0,A,3,3,2010-09-30,55,0.0416,0.0110
0,A,2,4,2010-09-30,60,0.0202,0.0252
0,A,1,5,2010-09-30,37,0.0064,0.0179
0,A,5,5,2010-09-30,75,0.0106,0.0020
0,A,4,2,2010-09-30,53,0.0232,0.0163
0,A,5,1,2010-09-30,62,0.0641,0.0864
0,A,5,5,2010-10-29,74,0.1389,0.1173
0,A,3,5,2010-10-29,59,0.1142,0.0924
0,A,1,5,2010-10-29,37,0.1055,0.0975
0,A,4,4,2010-10-29,64,0.1103,0.1436
0,A,2,4,2010-10-29,60,0.0890,0.0796
0,A,5,3,2010-10-29,39,0.1398,0.1729
0,A,4,3,2010-10-29,59,0.1223,0.0945
0,A,3,3,2010-10-29,54,0.0808,0.0563
0,A,1,3,2010-10-29,69,0.0938,0.1210
0,A,5,2,2010-10-29,53,0.1490,0.2001
0,A,4,2,2010-10-29,53,0.1045,0.0699
0,A,2,2,2010-10-29,59,0.1113,0.0824
0,A,5,1,2010-10-29,62,0.1222,0.1060
0,A,3,1,2010-10-29,54,0.1117,0.0757
0,A,2,1,2010-10-29,49,0.0868,0.1043
0,A,1,1,2010-10-29,55,0.0409,0.0594
0,A,4,1,2010-10-29,57,0.0709,0.0935
0,A,3,2,2010-10-29,49,0.0662,0.1032
0,A,3,4,2010-10-29,59,0.1284,0.0990
0,A,1,4,2010-10-29,47,0.0691,0.0735
0,A,5,4,2010-10-29,48,0.1246,0.1533
0,A,2,5,2010-10-29,59,0.1018,0.0938
0,A,4,5,2010-10-29,45,0.1338,0.1087
0,A,1,2,2010-10-29,66,0.0744,0.0689
0,A,2,3,2010-10-29,54,0.0899,0.1006
0,A,4,5,2010-11-30,45,-0.0379,-0.0547
0,A,2,5,2010-11-30,59,-0.0111,-0.0071
0,A,1,5,2010-11-30,37,0.0054,0.0180
0,A,5,4,2010-11-30,49,-0.0678,-0.0823
0,A,3,4,2010-11-30,59,0.0058,-0.0177
0,A,2,4,2010-11-30,60,-0.0047,-0.0085
0,A,1,4,2010-11-30,47,0.0152,0.0370
0,A,4,3,2010-11-30,59,-0.0020,-0.0292
0,A,3,3,2010-11-30,54,-0.0156,-0.0001
0,A,2,3,2010-11-30,54,0.0620,-0.0041
0,A,5,2,2010-11-30,53,-0.0600,-0.0544
0,A,4,2,2010-11-30,53,-0.0167,0.0073
0,A,3,2,2010-11-30,48,0.0241,0.0349
0,A,1,2,2010-11-30,66,0.0591,0.0107
0,A,5,1,2010-11-30,63,0.0033,-0.0031
0,A,4,1,2010-11-30,57,0.0327,0.0324
0,A,2,1,2010-11-30,49,0.0102,-0.0146
0,A,1,1,2010-11-30,55,0.0119,0.0628
0,A,2,2,2010-11-30,59,0.0172,0.0185
0,A,1,3,2010-11-30,69,0.0425,0.0389
0,A,5,3,2010-11-30,39,-0.0773,-0.0645
0,A,4,4,2010-11-30,64,-0.0156,-0.0063
0,A,5,5,2010-11-30,73,-0.0950,-0.0605
0,A,3,5,2010-11-30,59,-0.0362,0.0002
0,A,3,1,2010-11-30,54,0.0068,0.0195
0,A,5,5,2010-12-31,74,0.0163,0.0064
0,A,3,5,2010-12-31,61,0.0106,-0.0305
0,A,1,5,2010-12-31,37,-0.0041,0.0099
0,A,5,4,2010-12-31,49,0.0257,0.0229
0,A,4,4,2010-12-31,64,-0.0192,-0.0095
0,A,2,4,2010-12-31,60,-0.0062,-0.0227
0,A,1,4,2010-12-31,48,-0.0036,-0.0045
0,A,5,3,2010-12-31,39,-0.0050,-0.0164
0,A,3,3,2010-12-31,54,-0.0241,-0.0297
0,A,2,3,2010-12-31,54,-0.0224,-0.0290
0,A,1,3,2010-12-31,71,-0.0168,0.0004
0,A,4,2,2010-12-31,53,-0.0220,-0.0473
0,A,3,2,2010-12-31,48,-0.0256,-0.0104
0,A,2,2,2010-12-31,59,-0.0469,-0.0276
0,A,5,1,2010-12-31,63,-0.0263,-0.0067
0,A,4,1,2010-12-31,57,-0.0540,-0.0196
0,A,3,1,2010-12-31,53,-0.0344,-0.0521
0,A,2,1,2010-12-31,49,-0.0093,-0.0201
0,A,1,1,2010-12-31,55,-0.0143,-0.0131
0,A,1,2,2010-12-31,65,-0.0157,-0.0213
0,A,5,2,2010-12-31,53,-0.0136,0.0261
0,A,4,3,2010-12-31,59,-0.0323,-0.0343
0,A,2,5,2010-12-31,59,-0.0112,-0.0301
0,A,4,5,2010-12-31,46,0.0351,-0.0227
0,A,3,4,2010-12-31,59,-0.0246,-0.0427
0,A,4,5,2011-01-31,46,-0.0014,-0.0270
0,A,3,5,2011-01-31,61,-0.0659,-0.0353
0,A,2,5,2011-01-31,59,-0.0244,0.0006
0,A,5,4,2011-01-31,49,-0.0204,-0.0097
0,A,4,4,2011-01-31,63,-0.0398,-0.0417
0,A,3,4,2011-01-31,59,-0.0503,-0.0461
0,A,1,4,2011-01-31,48,-0.0566,-0.0377
0,A,5,3,2011-01-31,38,0.0091,-0.0244
0,A,4,3,2011-01-31,59,-0.0463,-0.0552
0,A,2,3,2011-01-31,54,-0.0661,-0.0672
0,A,1,3,2011-01-31,70,-0.0498,-0.0366
0,A,5,2,2011-01-31,53,-0.0299,-0.0744
0,A,3,2,2011-01-31,48,-0.0832,-0.0580
0,A,2,2,2011-01-31,58,-0.0435,-0.0580
0,A,1,2,2011-01-31,65,-0.0487,-0.0362
0,A,4,1,2011-01-31,57,-0.0970,-0.1017
0,A,2,1,2011-01-31,49,-0.0633,-0.0392
0,A,1,1,2011-01-31,55,-0.0342,-0.0365
0,A,5,1,2011-01-31,62,-0.0642,-0.0727
0,A,4,2,2011-01-31,52,-0.0730,-0.0753
0,A,3,3,2011-01-31,55,-0.0578,-0.0592
0,A,1,5,2011-01-31,37,-0.0375,-0.0678
0,A,5,5,2011-01-31,73,0.0237,0.0328
0,A,2,4,2011-01-31,60,-0.0557,-0.0608
0,A,3,1,2011-01-31,54,-0.0709,-0.0631
0,A,5,5,2011-02-28,73,0.0194,0.0094
0,A,3,5,2011-02-28,61,0.0984,0.1194
0,A,2,5,2011-02-28,59,0.0957,0.1104
0,A,1,5,2011-02-28,37,0.1136,0.1324
0,A,4,4,2011-02-28,63,0.1177,0.1212
0,A,3,4,2011-02-28,59,0.1258,0.1155
0,A,2,4,2011-02-28,60,0.1193,0.1086
0,A,5,3,2011-02-28,39,0.0218,0.0929
0,A,3,3,2011-02-28,55,0.1079,0.0994
0,A,1,3,2011-02-28,68,0.1334,0.1347
0,A,5,2,2011-02-28,53,0.0953,0.0935
0,A,4,2,2011-02-28,53,0.1104,0.1078
0,A,2,2,2011-02-28,58,0.0979,0.1075
0,A,1,2,2011-02-28,65,0.1378,0.1090
0,A,5,1,2011-02-28,62,0.0714,0.0610
0,A,3,1,2011-02-28,54,0.1107,0.1066
0,A,2,1,2011-02-28,49,0.1279,0.1300
0,A,1,1,2011-02-28,55,0.1021,0.1536
0,A,3,2,2011-02-28,49,0.1254,0.1133
0,A,4,1,2011-02-28,57,0.1106,0.0868
0,A,5,4,2011-02-28,49,0.0582,0.0546
0,A,1,4,2011-02-28,48,0.1032,0.1079
0,A,4,5,2011-02-28,45,0.0625,0.1138
0,A,4,3,2011-02-28,59,0.1299,0.1038
0,A,2,3,2011-02-28,54,0.1089,0.1295
0,A,4,5,2011-03-31,44,-0.0335,0.0145
0,A,2,5,2011-03-31,59,0.0015,0.0008
0,A,1,5,2011-03-31,37,0.0091,0.0309
0,A,5,4,2011-03-31,49,-0.0074,-0.0039
0,A,3,4,2011-03-31,58,-0.0248,-0.0128
0,A,2,4,2011-03-31,59,0.0000,0.0101
0,A,1,4,2011-03-31,48,0.0149,0.0011
0,A,4,3,2011-03-31,59,-0.0153,-0.0186
0,A,3,3,2011-03-31,54,0.0252,0.0002
0,A,2,3,2011-03-31,54,0.0302,0.0231
0,A,5,2,2011-03-31,53,-0.0567,-0.0046
0,A,4,2,2011-03-31,53,-0.0286,-0.0439
0,A,3,2,2011-03-31,49,0.0058,-0.0250
0,A,1,2,2011-03-31,66,0.0154,0.0307
0,A,5,1,2011-03-31,61,-0.0046,-0.0188
0,A,4,1,2011-03-31,56,-0.0199,-0.0245
0,A,3,1,2011-03-31,54,-0.0200,-0.0059
0,A,2,1,2011-03-31,49,-0.0045,-0.0235
0,A,1,1,2011-03-31,54,0.0363,-0.0087
0,A,2,2,2011-03-31,59,0.0035,0.0101
0,A,5,3,2011-03-31,38,-0.0080,-0.0704
0,A,1,3,2011-03-31,69,-0.0133,0.0068
0,A,3,5,2011-03-31,62,0.0331,0.0033
0,A,4,4,2011-03-31,62,-0.0175,-0.0078
0,A,5,5,2011-03-31,71,0.0238,0.0205
0,A,5,5,2011-04-29,73,-0.0077,-0.0018
0,A,3,5,2011-04-29,60,-0.0208,-0.0019
0,A,1,5,2011-04-29,37,-0.0274,-0.0157
0,A,4,4,2011-04-29,62,-0.0482,-0.0542
0,A,2,4,2011-04-29,58,-0.0373,-0.0464
0,A,1,4,2011-04-29,48,-0.0481,-0.0271
0,A,5,3,2011-04-29,39,-0.0041,-0.0342
0,A,3,3,2011-04-29,54,-0.0333,-0.0451
0,A,2,3,2011-04-29,54,-0.0351,-0.0122
0,A,1,3,2011-04-29,70,-0.0308,-0.0140
0,A,4,2,2011-04-29,53,-0.0489,-0.0264
0,A,2,2,2011-04-29,58,-0.0247,-0.0395
0,A,5,1,2011-04-29,61,-0.0180,-0.0273
0,A,4,1,2011-04-29,56,-0.0349,-0.0244
0,A,3,1,2011-04-29,54,-0.0403,-0.0686
0,A,2,1,2011-04-29,48,-0.0530,-0.0310
0,A,1,1,2011-04-29,55,0.0161,-0.0125
0,A,5,2,2011-04-29,53,-0.0489,-0.0377
0,A,4,3,2011-04-29,59,-0.0189,-0.0659
0,A,5,4,2011-04-29,49,-0.0182,-0.0078
0,A,3,4,2011-04-29,58,-0.0258,0.0004
0,A,2,5,2011-04-29,58,-0.0257,-0.0187
0,A,4,5,2011-04-29,46,-0.0276,0.0040
0,A,1,2,2011-04-29,66,-0.0135,-0.0361
0,A,3,2,2011-04-29,47,-0.0191,-0.0365
0,A,4,5,2011-05-31,46,-0.0795,-0.0851
0,A,3,5,2011-05-31,61,-0.1001,-0.0919
0,A,2,5,2011-05-31,59,-0.0734,-0.0775
0,A,5,4,2011-05-31,49,-0.0681,-0.0781
0,A,4,4,2011-05-31,62,-0.0785,-0.0764
0,A,3,4,2011-05-31,57,-0.0706,-0.0739
0,A,1,4,2011-05-31,48,-0.0623,-0.0456
0,A,5,3,2011-05-31,39,-0.0734,-0.0742
0,A,4,3,2011-05-31,58,-0.0729,-0.0865
0,A,2,3,2011-05-31,53,-0.0774,-0.0717
0,A,1,3,2011-05-31,69,-0.0725,-0.0497
0,A,5,2,2011-05-31,53,-0.0704,-0.0697
0,A,3,2,2011-05-31,48,-0.0787,-0.0862
0,A,2,2,2011-05-31,59,-0.0493,-0.0682
0,A,1,2,2011-05-31,65,-0.0677,-0.0751
0,A,4,1,2011-05-31,56,-0.0837,-0.0759
0,A,3,1,2011-05-31,53,-0.0695,-0.0629
0,A,2,1,2011-05-31,48,-0.0668,-0.1134
0,A,1,1,2011-05-31,52,-0.0737,-0.0658
0,A,4,2,2011-05-31,52,-0.0773,-0.0711
0,A,3,3,2011-05-31,54,-0.0683,-0.0731
0,A,2,4,2011-05-31,58,-0.0666,-0.0638
0,A,1,5,2011-05-31,35,-0.0820,-0.0374
0,A,5,5,2011-05-31,74,-0.0653,-0.0675
0,A,5,1,2011-05-31,61,-0.0370,-0.0302
0,A,5,5,2011-06-30,73,0.0193,0.0149
0,A,3,5,2011-06-30,62,0.0499,0.0327
0,A,2,5,2011-06-30,59,0.0450,0.0463
0,A,1,5,2011-06-30,36,0.0603,0.0208
0,A,4,4,2011-06-30,62,0.0195,0.0412
0,A,3,4,2011-06-30,57,0.0434,0.0398
0,A,2,4,2011-06-30,59,0.0208,0.0195
0,A,5,3,2011-06-30,39,0.0310,0.0429
0,A,4,3,2011-06-30,58,0.0440,0.0212
0,A,3,3,2011-06-30,54,0.0405,0.0459
0,A,1,3,2011-06-30,70,0.0542,0.0407
0,A,5,2,2011-06-30,53,0.0466,0.0454
0,A,4,2,2011-06-30,53,0.0428,0.0220
0,A,2,2,2011-06-30,59,0.0548,0.0588
0,A,5,1,2011-06-30,61,0.0427,0.0408
0,A,3,1,2011-06-30,53,0.0323,0.0357
0,A,2,1,2011-06-30,48,0.0338,0.0526
0,A,1,1,2011-06-30,52,0.0488,0.0227
0,A,1,2,2011-06-30,64,0.0671,0.0641
0,A,4,1,2011-06-30,56,0.0309,0.0380
0,A,5,4,2011-06-30,49,0.0272,0.0461
0,A,4,5,2011-06-30,46,0.0182,0.0344
0,A,2,3,2011-06-30,53,0.0229,0.0348
0,A,1,4,2011-06-30,47,0.0476,0.0540
0,A,3,2,2011-06-30,48,0.0249,0.0548
0,A,4,5,2011-07-29,65,-0.0202,-0.0190
0,A,2,5,2011-07-29,64,-0.0184,-0.0061
0,A,1,5,2011-07-29,26,0.0283,0.0145
0,A,5,4,2011-07-29,57,-0.0188,-0.0345
0,A,3,4,2011-07-29,64,-0.0044,0.0101
0,A,2,4,2011-07-29,61,0.0107,0.0058
0,A,1,4,2011-07-29,63,0.0111,0.0078
0,A,4,3,2011-07-29,65,-0.0041,0.0215
0,A,3,3,2011-07-29,57,0.0255,0.0044
0,A,2,3,2011-07-29,54,0.0144,0.0161
0,A,5,2,2011-07-29,43,0.0060,0.0064
0,A,3,2,2011-07-29,65,0.0208,0.0126
0,A,1,2,2011-07-29,71,0.0487,0.0085
0,A,5,1,2011-07-29,61,0.0462,0.0440
0,A,4,1,2011-07-29,74,0.0222,0.0257
0,A,2,1,2011-07-29,46,0.0301,0.0547
0,A,1,1,2011-07-29,56,0.0237,0.0328
0,A,3,1,2011-07-29,56,0.0480,0.0474
0,A,2,2,2011-07-29,66,0.0058,0.0380
0,A,4,2,2011-07-29,44,0.0159,0.0553
0,A,1,3,2011-07-29,74,0.0164,0.0284
0,A,5,3,2011-07-29,44,-0.0198,-0.0006
0,A,4,4,2011-07-29,45,0.0188,-0.0033
0,A,5,5,2011-07-29,89,-0.0484,-0.0383
0,A,3,5,2011-07-29,49,-0.0024,-0.0061
0,A,3,5,2011-08-31,50,-0.0444,-0.0525
0,A,1,5,2011-08-31,26,-0.0270,-0.0068
0,A,5,4,2011-08-31,57,-0.0720,-0.0788
0,A,4,4,2011-08-31,45,-0.0466,-0.0319
0,A,2,4,2011-08-31,62,-0.0197,-0.0320
0,A,5,3,2011-08-31,44,-0.0751,-0.0630
0,A,3,3,2011-08-31,57,-0.0439,-0.0364
0,A,2,3,2011-08-31,54,-0.0380,-0.0546
0,A,1,3,2011-08-31,73,-0.0132,-0.0233
0,A,4,2,2011-08-31,44,-0.0452,-0.0421
0,A,3,2,2011-08-31,65,-0.0311,-0.0276
0,A,2,2,2011-08-31,66,-0.0411,-0.0197
0,A,5,1,2011-08-31,61,-0.0092,-0.0046
0,A,4,1,2011-08-31,73,-0.0121,-0.0086
0,A,3,1,2011-08-31,56,-0.0241,-0.0219
0,A,2,1,2011-08-31,46,-0.0348,-0.0409
0,A,1,1,2011-08-31,55,-0.0186,-0.0292
0,A,1,4,2011-08-31,64,-0.0284,-0.0118
0,A,5,2,2011-08-31,43,-0.0618,-0.0489
0,A,4,3,2011-08-31,65,-0.0304,-0.0478
0,A,2,5,2011-08-31,64,-0.0276,-0.0453
0,A,4,5,2011-08-31,65,-0.0542,-0.0660
0,A,3,4,2011-08-31,64,-0.0531,-0.0463
0,A,1,2,2011-08-31,70,-0.0248,-0.0193
0,A,5,5,2011-08-31,89,-0.0687,-0.0702
0,A,4,5,2011-09-30,65,-0.1150,-0.1223
0,A,2,5,2011-09-30,64,-0.1300,-0.1164
